2019-06-21 00:02:10.4834 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-21 00:02:17.3339 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-21 00:02:32.5738 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-21 00:05:55.3043 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-21 00:06:01.0093 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-21 00:06:10.9807 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-21 00:07:19.6093 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-21 00:07:25.1773 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-21 00:07:36.5291 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-21 00:22:28.9375 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-21 00:23:03.2658 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-21 00:26:24.0958 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-21 00:26:29.9993 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-21 00:27:25.6798 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-21 00:27:30.4463 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-21 00:29:44.0433 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-21 00:29:49.0456 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-21 00:33:50.9762 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-21 00:33:55.1007 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-21 00:34:09.8539 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-21 00:35:13.9581 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-21 00:35:19.3594 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-21 00:35:35.3419 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-21 00:39:18.9189 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
